observation_id,ticker,recorded_at,event_type,event_name,event_direction,event_timeframe,event_timestamp,event_strength,effective_strength,recency_factor,age_sessions,return_pct_1d,mae_pct_1d,mfe_pct_1d,return_pct_5d,mae_pct_5d,mfe_pct_5d,return_pct_10d,mae_pct_10d,mfe_pct_10d,return_pct_20d,mae_pct_20d,mfe_pct_20d,return_pct_60d,mae_pct_60d,mfe_pct_60d
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-09-01T00:00:00,58.0,53.19,0.917004,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-20T00:00:00,62.0,49.49,0.798298,13.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-20T00:00:00,58.0,46.3,0.798298,13.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-17T00:00:00,62.0,46.99,0.757858,16.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ARES,ARES,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-07-23T00:00:00,58.0,32.74,0.564482,33.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSOVER,bullish SMA crossover,BULLISH,SHORT_TERM,2026-09-09T00:00:00,80.0,80.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,RELATIVE_STRENGTH,relative-strength breakout,BULLISH,SHORT_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,SHORT_TERM,2026-09-08T00:00:00,58.0,51.67,0.890899,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-04T00:00:00,58.0,46.03,0.793701,2.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,SHORT_TERM,2026-09-02T00:00:00,68.0,42.84,0.629961,4.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,SHORT_TERM,2026-08-31T00:00:00,61.05,30.53,0.5,6.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,SHORT_TERM,2026-08-28T00:00:00,62.0,27.62,0.445449,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-08-28T00:00:00,58.0,25.84,0.445449,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,SHORT_TERM,2026-08-28T00:00:00,58.0,25.84,0.445449,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-08-27T00:00:00,58.0,23.02,0.39685,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,RELATIVE_STRENGTH,relative-strength breakout,BULLISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-09-08T00:00:00,58.0,55.38,0.954842,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-09-08T00:00:00,58.0,55.38,0.954842,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,INTERMEDIATE_TERM,2026-09-02T00:00:00,68.0,56.52,0.831238,4.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-28T00:00:00,62.0,44.87,0.723635,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-28T00:00:00,58.0,41.97,0.723635,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-28T00:00:00,58.0,41.97,0.723635,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-08-27T00:00:00,58.0,40.08,0.690956,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-25T00:00:00,58.0,36.54,0.629961,10.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-24T00:00:00,58.0,34.89,0.601513,11.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-21T00:00:00,62.0,35.61,0.574349,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-21T00:00:00,58.0,33.31,0.574349,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,RELATIVE_STRENGTH,relative-strength breakout,BULLISH,LONG_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-09-08T00:00:00,58.0,57.0,0.982821,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-09-08T00:00:00,58.0,57.0,0.982821,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-09-01T00:00:00,58.0,53.19,0.917004,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-28T00:00:00,62.0,54.92,0.885768,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-28T00:00:00,58.0,51.37,0.885768,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-27T00:00:00,58.0,50.49,0.870551,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-25T00:00:00,58.0,48.77,0.840896,10.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-21T00:00:00,62.0,50.36,0.812252,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-10T00:00:00,62.0,43.09,0.694959,21.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-07T00:00:00,58.0,39.62,0.68302,22.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-07T00:00:00,58.0,39.62,0.68302,22.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,LONG_TERM,2026-08-03T00:00:00,68.0,43.34,0.63728,26.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ROIV,ROIV,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-07-28T00:00:00,58.0,34.49,0.594604,30.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-03T00:00:00,58.0,41.01,0.707107,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,SHORT_TERM,2026-09-02T00:00:00,62.0,39.06,0.629961,4.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,SHORT_TERM,2026-09-01T00:00:00,68.0,38.16,0.561231,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,SHORT_TERM,2026-08-27T00:00:00,58.0,23.02,0.39685,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-08-26T00:00:00,58.0,20.51,0.353553,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,BREAKDOWN,breakdown below support,BEARISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,75.0,75.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,INTERMEDIATE_TERM,2026-09-02T00:00:00,62.0,51.54,0.831238,4.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-27T00:00:00,58.0,40.08,0.690956,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-27T00:00:00,58.0,40.08,0.690956,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,CROSSUNDER,bearish SMA crossover,BEARISH,INTERMEDIATE_TERM,2026-08-26T00:00:00,66.78,44.06,0.659754,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,BREAKOUT,higher-high breakout,BULLISH,INTERMEDIATE_TERM,2026-08-25T00:00:00,68.0,42.84,0.629961,10.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,INTERMEDIATE_TERM,2026-08-24T00:00:00,58.0,34.89,0.601513,11.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-20T00:00:00,58.0,31.81,0.548412,13.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,INTERMEDIATE_TERM,2026-08-12T00:00:00,62.0,25.77,0.415619,19.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-09-09T00:00:00,58.0,58.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-09-08T00:00:00,58.0,57.0,0.982821,1.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-09-03T00:00:00,58.0,55.06,0.949342,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-09-02T00:00:00,62.0,57.85,0.933033,4.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-27T00:00:00,58.0,50.49,0.870551,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-24T00:00:00,58.0,47.93,0.82645,11.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-21T00:00:00,58.0,47.11,0.812252,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-20T00:00:00,58.0,46.3,0.798298,13.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-12T00:00:00,62.0,44.61,0.719467,19.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-06T00:00:00,58.0,38.93,0.671286,23.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-06T00:00:00,58.0,38.93,0.671286,23.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-05T00:00:00,62.0,40.9,0.659754,24.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-07-31T00:00:00,62.0,38.83,0.626332,27.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:FOUR,FOUR,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-07-29T00:00:00,58.0,35.09,0.604997,29.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,SHORT_TERM,2026-09-01T00:00:00,68.0,38.16,0.561231,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,SHORT_TERM,2026-08-26T00:00:00,58.0,20.51,0.353553,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,INTERMEDIATE_TERM,2026-09-01T00:00:00,68.0,53.97,0.793701,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-21T00:00:00,58.0,33.31,0.574349,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-21T00:00:00,58.0,33.31,0.574349,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,LONG_TERM,2026-09-01T00:00:00,68.0,62.36,0.917004,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-27T00:00:00,58.0,50.49,0.870551,8.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-08-25T00:00:00,58.0,48.77,0.840896,10.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-21T00:00:00,58.0,47.11,0.812252,12.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-08-10T00:00:00,58.0,40.31,0.694959,21.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-08-03T00:00:00,62.0,39.51,0.63728,26.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:ELDN,ELDN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-07-22T00:00:00,58.0,32.18,0.554785,34.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,SHORT_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-09-04T00:00:00,58.0,46.03,0.793701,2.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-09-03T00:00:00,58.0,41.01,0.707107,3.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,SHORT_TERM,2026-09-01T00:00:00,68.0,38.16,0.561231,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-08-31T00:00:00,58.0,29.0,0.5,6.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,SHORT_TERM,2026-08-28T00:00:00,58.0,25.84,0.445449,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,SHORT_TERM,2026-08-26T00:00:00,58.0,20.51,0.353553,9.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,BREAKDOWN,breakdown below support,BEARISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,75.0,75.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,INTERMEDIATE_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,BREAKDOWN,lower-low breakdown,BEARISH,INTERMEDIATE_TERM,2026-09-01T00:00:00,68.0,53.97,0.793701,5.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-31T00:00:00,58.0,43.96,0.757858,6.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,BREAKOUT,higher-high breakout,BULLISH,INTERMEDIATE_TERM,2026-08-28T00:00:00,68.0,49.21,0.723635,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,INTERMEDIATE_TERM,2026-08-28T00:00:00,58.0,41.97,0.723635,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,INTERMEDIATE_TERM,2026-08-17T00:00:00,58.0,27.69,0.477421,16.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,INTERMEDIATE_TERM,2026-08-14T00:00:00,58.0,26.44,0.455861,17.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,INTERMEDIATE_TERM,2026-08-12T00:00:00,62.0,25.77,0.415619,19.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,BREAKDOWN,breakdown below support,BEARISH,LONG_TERM,2026-09-09T00:00:00,75.0,75.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,RELATIVE_STRENGTH,relative-strength breakdown,BEARISH,LONG_TERM,2026-09-09T00:00:00,70.0,70.0,1.0,0.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-08-28T00:00:00,58.0,51.37,0.885768,7.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-08-17T00:00:00,58.0,43.96,0.757858,16.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,MOMENTUM,RSI deterioration,BEARISH,LONG_TERM,2026-08-12T00:00:00,62.0,44.61,0.719467,19.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-07-31T00:00:00,58.0,36.33,0.626332,27.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,CROSSOVER,MACD bullish crossover,BULLISH,LONG_TERM,2026-07-31T00:00:00,58.0,36.33,0.626332,27.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,MOMENTUM,RSI bullish recovery,BULLISH,LONG_TERM,2026-07-30T00:00:00,62.0,38.17,0.615572,28.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-07-27T00:00:00,58.0,33.89,0.584389,31.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bullish momentum reversal,BULLISH,LONG_TERM,2026-07-24T00:00:00,58.0,33.31,0.574349,32.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,REVERSAL,bearish momentum reversal,BEARISH,LONG_TERM,2026-07-23T00:00:00,58.0,32.74,0.564482,33.0,,,,,,,,,,,,,,,
2a0b84cefe75dbfadfaafbbd:AMZN,AMZN,2026-09-09T14:34:36+00:00,CROSSUNDER,MACD bearish crossover,BEARISH,LONG_TERM,2026-07-23T00:00:00,58.0,32.74,0.564482,33.0,,,,,,,,,,,,,,,
